2022/10/18 17:58:42.965.000,-129496,168617,-1191700,-5597,-194798,-1041453
2022/10/18 17:58:42.970.000,-130362,167991,-1190944,-5213,-195637,-1041466
2022/10/18 17:58:42.975.000,-130372,167961,-1192386,-5728,-195925,-1042622
2022/10/18 17:58:42.980.000,-129816,169013,-1192108,-6490,-195365,-1041195
2022/10/18 17:58:42.985.000,-130600,169308,-1190756,-6080,-194790,-1042056
2022/10/18 17:58:42.990.000,-130199,168332,-1191126,-5351,-195579,-1043421
2022/10/18 17:58:42.995.000,-129412,168022,-1189425,-5260,-195867,-1042044
2022/10/18 17:58:43.000.000,-129481,168716,-1190273,-4708,-194840,-1041396
2022/10/18 17:58:43.005.000,-129116,168289,-1191368,-4342,-194352,-1040727
2022/10/18 17:58:43.010.000,-128548,167768,-1191285,-3559,-195567,-1041643
2022/10/18 17:58:43.015.000,-127530,168255,-1194828,-2700,-196663,-1042043
2022/10/18 17:58:43.020.000,-125621,168450,-1196043,-2216,-196044,-1042912
2022/10/18 17:58:43.025.000,-125108,168624,-1193617,-1190,-196110,-1044723
2022/10/18 17:58:43.030.000,-125487,168157,-1194899,-693,-196677,-1046008
2022/10/18 17:58:43.035.000,-124853,167017,-1195489,-839,-196704,-1046225
2022/10/18 17:58:43.040.000,-124661,167130,-1191835,-1648,-196312,-1043375
2022/10/18 17:58:43.045.000,-125482,167584,-1193065,-1418,-195939,-1043991
2022/10/18 17:58:43.050.000,-125980,167525,-1196289,-880,-196182,-1044747
2022/10/18 17:58:43.055.000,-125841,167128,-1194311,-2484,-196206,-1043057
2022/10/18 17:58:43.060.000,-126727,167094,-1192695,-2581,-196884,-1043219
2022/10/18 17:58:43.065.000,-127242,167215,-1195985,-1613,-196882,-1044295
2022/10/18 17:58:43.070.000,-126411,166494,-1197761,-1594,-196804,-1045792
2022/10/18 17:58:43.075.000,-126233,166637,-1195869,-399,-198189,-1044751
2022/10/18 17:58:43.080.000,-126233,166662,-1194867,-182,-198320,-1044025
2022/10/18 17:58:43.085.000,-126026,166444,-1192302,-1688,-197815,-1042947
2022/10/18 17:58:43.090.000,-125358,166687,-1192708,-1397,-197086,-1043267
2022/10/18 17:58:43.095.000,-124706,166334,-1195458,145,-196739,-1046070
2022/10/18 17:58:43.100.000,-123886,166691,-1193186,-10,-196966,-1042600
2022/10/18 17:58:43.105.000,-124073,166912,-1190131,-1166,-196550,-1040558
2022/10/18 17:58:43.110.000,-126002,166639,-1190706,-1433,-196452,-1044751
2022/10/18 17:58:43.115.000,-126293,166996,-1194002,-1019,-196256,-1045183
2022/10/18 17:58:43.120.000,-126485,167930,-1193803,-928,-195886,-1042328
2022/10/18 17:58:43.125.000,-127462,168135,-1193273,-2080,-195571,-1042861
2022/10/18 17:58:43.130.000,-127820,167493,-1194605,-3132,-196384,-1044355
2022/10/18 17:58:43.135.000,-127683,167389,-1193945,-3117,-197343,-1044443
2022/10/18 17:58:43.140.000,-127558,167375,-1193872,-2891,-196495,-1044202
2022/10/18 17:58:43.145.000,-127626,167231,-1194669,-2520,-196256,-1043112
2022/10/18 17:58:43.150.000,-126841,166900,-1196888,-2450,-196349,-1043896
2022/10/18 17:58:43.155.000,-126954,167448,-1196953,-2218,-195836,-1044265
2022/10/18 17:58:43.160.000,-127226,168957,-1196725,-2490,-195741,-1043703
2022/10/18 17:58:43.165.000,-128055,169578,-1197630,-3335,-194836,-1044650
2022/10/18 17:58:43.170.000,-129019,169848,-1194716,-4230,-194305,-1044549
2022/10/18 17:58:43.175.000,-128363,169992,-1193544,-4810,-195079,-1045032
2022/10/18 17:58:43.180.000,-129104,168871,-1194007,-4288,-194553,-1044627
2022/10/18 17:58:43.185.000,-129625,169061,-1192187,-5572,-193764,-1042468
2022/10/18 17:58:43.190.000,-129586,170573,-1191796,-6215,-193361,-1042735
2022/10/18 17:58:43.195.000,-129748,170600,-1191889,-5054,-192931,-1042974
2022/10/18 17:58:43.200.000,-128969,170263,-1190569,-4488,-194294,-1043089
2022/10/18 17:58:43.205.000,-128891,169241,-1190708,-3925,-196036,-1044598
2022/10/18 17:58:43.210.000,-130052,168142,-1190783,-5606,-196028,-1043902
2022/10/18 17:58:43.215.000,-131229,168053,-1190835,-6386,-195562,-1043745
2022/10/18 17:58:43.220.000,-131159,168269,-1191107,-5327,-195417,-1043227
2022/10/18 17:58:43.225.000,-130689,168705,-1191283,-5711,-194177,-1040848
2022/10/18 17:58:43.230.000,-131055,169281,-1192633,-6327,-193776,-1041541
2022/10/18 17:58:43.235.000,-132183,169492,-1191141,-7572,-194595,-1041245
2022/10/18 17:58:43.240.000,-132228,169295,-1189713,-8345,-194686,-1039991
2022/10/18 17:58:43.245.000,-131583,169084,-1191352,-7600,-194813,-1040575
2022/10/18 17:58:43.250.000,-132088,167940,-1193130,-7280,-194544,-1041079
2022/10/18 17:58:43.255.000,-131842,168316,-1193098,-8008,-195127,-1041315
2022/10/18 17:58:43.260.000,-130954,169522,-1191847,-8278,-195604,-1040845
2022/10/18 17:58:43.265.000,-131769,168988,-1192545,-7173,-194526,-1041176
2022/10/18 17:58:43.270.000,-132015,169377,-1194118,-6369,-194957,-1041704
2022/10/18 17:58:43.275.000,-130617,169589,-1193373,-6366,-196218,-1041680
2022/10/18 17:58:43.280.000,-131180,168617,-1190957,-6647,-196337,-1042024
2022/10/18 17:58:43.285.000,-132058,168174,-1193220,-6889,-195961,-1043728
2022/10/18 17:58:43.290.000,-130913,168204,-1196483,-6563,-195678,-1044376
2022/10/18 17:58:43.295.000,-130131,168589,-1193397,-6250,-195153,-1042262
2022/10/18 17:58:43.300.000,-130509,168930,-1190443,-5339,-194776,-1042197
2022/10/18 17:58:43.305.000,-129798,168871,-1192869,-4815,-195173,-1043892
2022/10/18 17:58:43.310.000,-128926,168710,-1194520,-5649,-195150,-1042823
2022/10/18 17:58:43.315.000,-129998,168095,-1191171,-5163,-195386,-1040817
2022/10/18 17:58:43.320.000,-129247,167767,-1190886,-4068,-195980,-1042451
2022/10/18 17:58:43.325.000,-128792,168053,-1192131,-4629,-195791,-1042660
2022/10/18 17:58:43.330.000,-129828,167988,-1192132,-5277,-195959,-1041662
2022/10/18 17:58:43.335.000,-129205,167791,-1192959,-4816,-195859,-1043273
2022/10/18 17:58:43.340.000,-129537,167841,-1191327,-4537,-195774,-1043081
2022/10/18 17:58:43.345.000,-129057,168492,-1192916,-4325,-195949,-1043064
2022/10/18 17:58:43.350.000,-128447,168342,-1193401,-4257,-195637,-1042453
2022/10/18 17:58:43.355.000,-128935,167718,-1193281,-4325,-196445,-1043078
2022/10/18 17:58:43.360.000,-128588,167285,-1194809,-4153,-197100,-1044009
2022/10/18 17:58:43.365.000,-128776,166951,-1191029,-4472,-196418,-1042339
2022/10/18 17:58:43.370.000,-128173,167559,-1193080,-3802,-196555,-1044882
2022/10/18 17:58:43.375.000,-127774,166627,-1196434,-3488,-197274,-1045708
2022/10/18 17:58:43.380.000,-127629,166313,-1192220,-3915,-196804,-1043010
2022/10/18 17:58:43.385.000,-126162,167765,-1190469,-2193,-196276,-1043428
2022/10/18 17:58:43.390.000,-125838,168034,-1194137,-621,-195852,-1045236
2022/10/18 17:58:43.395.000,-125716,167988,-1197170,-1354,-195745,-1044360
2022/10/18 17:58:43.400.000,-125316,166949,-1195217,-1609,-197094,-1043362
2022/10/18 17:58:43.405.000,-126731,166641,-1193115,-949,-197378,-1045113
2022/10/18 17:58:43.410.000,-126644,167179,-1195483,-1649,-196947,-1045207
2022/10/18 17:58:43.415.000,-125212,166274,-1198376,-2033,-196959,-1045487
2022/10/18 17:58:43.420.000,-126025,166122,-1197096,-947,-196863,-1045762
2022/10/18 17:58:43.425.000,-125945,166914,-1194592,-675,-197544,-1044476
2022/10/18 17:58:43.430.000,-125212,167134,-1192315,-1872,-197448,-1043427
2022/10/18 17:58:43.435.000,-125818,166718,-1193537,-1455,-197117,-1044455
2022/10/18 17:58:43.440.000,-126112,166936,-1196722,-238,-197459,-1046386
2022/10/18 17:58:43.445.000,-126115,167547,-1193306,-1460,-196636,-1043631
2022/10/18 17:58:43.450.000,-126628,168160,-1192460,-2255,-195625,-1043702
2022/10/18 17:58:43.455.000,-127534,168057,-1197456,-1980,-195471,-1048021
2022/10/18 17:58:43.460.000,-127360,166691,-1198582,-2644,-196068,-1046665
2022/10/18 17:58:43.465.000,-127179,167051,-1196066,-2994,-196549,-1043170
2022/10/18 17:58:43.470.000,-127818,167652,-1194964,-2327,-196366,-1044360
2022/10/18 17:58:43.475.000,-127499,167485,-1196526,-2920,-196565,-1046250
2022/10/18 17:58:43.480.000,-127395,167899,-1196509,-3998,-197183,-1043305
2022/10/18 17:58:43.485.000,-128486,167566,-1193560,-3711,-197025,-1042985
2022/10/18 17:58:43.490.000,-128163,168234,-1191723,-3788,-195812,-1045958
2022/10/18 17:58:43.495.000,-127724,168940,-1190520,-4464,-195419,-1042918
2022/10/18 17:58:43.500.000,-128941,168401,-1189929,-4379,-195319,-1040569
2022/10/18 17:58:43.505.000,-128935,168273,-1191288,-3407,-195054,-1042047
2022/10/18 17:58:43.510.000,-129180,167967,-1189503,-4563,-195324,-1041292
2022/10/18 17:58:43.515.000,-129412,168435,-1190093,-5233,-195430,-1040060
2022/10/18 17:58:43.520.000,-129448,168142,-1193026,-3987,-195767,-1040092
2022/10/18 17:58:43.525.000,-130605,167751,-1191316,-5107,-195689,-1041749
2022/10/18 17:58:43.530.000,-129944,169055,-1191780,-5559,-195000,-1042235
2022/10/18 17:58:43.535.000,-129412,169562,-1191015,-4611,-194136,-1041464
2022/10/18 17:58:43.540.000,-129103,170295,-1190135,-4158,-193194,-1042206
2022/10/18 17:58:43.545.000,-128997,170121,-1191946,-4803,-192955,-1041519
2022/10/18 17:58:43.550.000,-130079,169653,-1189776,-6165,-193953,-1039552
2022/10/18 17:58:43.555.000,-130030,170122,-1190821,-6143,-194387,-1040528
2022/10/18 17:58:43.560.000,-130692,170135,-1194968,-5834,-193842,-1042876
2022/10/18 17:58:43.565.000,-131841,170499,-1194106,-6473,-194445,-1042322
2022/10/18 17:58:43.570.000,-131749,170083,-1192540,-7261,-194818,-1043026
2022/10/18 17:58:43.575.000,-131303,169348,-1192893,-7122,-195084,-1043963
2022/10/18 17:58:43.580.000,-131217,168721,-1191522,-7044,-195400,-1042349
2022/10/18 17:58:43.585.000,-130576,168690,-1190917,-6133,-194810,-1042391
2022/10/18 17:58:43.590.000,-129944,168918,-1192569,-5393,-194682,-1043783
2022/10/18 17:58:43.595.000,-130412,168871,-1193811,-6278,-194665,-1042949
2022/10/18 17:58:43.600.000,-129870,169121,-1193441,-6667,-194741,-1038861
2022/10/18 17:58:43.605.000,-130050,168201,-1193111,-6481,-195578,-1041851
2022/10/18 17:58:43.610.000,-131538,167813,-1196626,-5880,-196225,-1045364
2022/10/18 17:58:43.615.000,-131692,168496,-1196248,-6880,-195793,-1040331
2022/10/18 17:58:43.620.000,-131784,169269,-1191867,-7226,-195550,-1042484
2022/10/18 17:58:43.625.000,-131792,169334,-1192768,-5462,-195265,-1046255
2022/10/18 17:58:43.630.000,-131017,168972,-1191613,-6363,-194809,-1043354
2022/10/18 17:58:43.635.000,-130203,169318,-1188402,-6998,-195127,-1042680
2022/10/18 17:58:43.640.000,-129940,168640,-1190470,-5339,-194485,-1043000
2022/10/18 17:58:43.645.000,-130158,168885,-1191554,-5287,-193922,-1042907
2022/10/18 17:58:43.650.000,-129745,169798,-1190079,-5188,-194421,-1043186
2022/10/18 17:58:43.655.000,-129957,169230,-1191040,-4472,-194825,-1044135
2022/10/18 17:58:43.660.000,-130030,168864,-1193305,-5130,-194545,-1044538
2022/10/18 17:58:43.665.000,-128768,168878,-1194718,-5009,-193716,-1042536
2022/10/18 17:58:43.670.000,-128542,169877,-1196006,-3933,-193860,-1044952
2022/10/18 17:58:43.675.000,-129004,170421,-1195767,-3757,-194304,-1046412
2022/10/18 17:58:43.680.000,-127859,169226,-1194376,-4753,-194741,-1042052
2022/10/18 17:58:43.685.000,-126959,168088,-1196900,-4810,-195305,-1043867
2022/10/18 17:58:43.690.000,-128937,167557,-1198629,-3709,-195007,-1045684
2022/10/18 17:58:43.695.000,-128275,167648,-1198085,-3842,-195728,-1042684
2022/10/18 17:58:43.700.000,-126146,167105,-1198659,-3208,-197490,-1044064
2022/10/18 17:58:43.705.000,-127076,166374,-1197023,-2029,-197980,-1046244
2022/10/18 17:58:43.710.000,-126273,166456,-1196673,-2331,-198377,-1046582
2022/10/18 17:58:43.715.000,-126241,166091,-1196208,-2230,-199092,-1047871
2022/10/18 17:58:43.720.000,-127589,165998,-1193972,-1868,-198841,-1046977
2022/10/18 17:58:43.725.000,-126752,166379,-1193447,-2195,-197687,-1044964
2022/10/18 17:58:43.730.000,-125994,167026,-1193162,-1486,-196989,-1045186
2022/10/18 17:58:43.735.000,-125994,167784,-1191824,-616,-197002,-1043871
2022/10/18 17:58:43.740.000,-125799,167506,-1189258,-1408,-196161,-1042362
2022/10/18 17:58:43.745.000,-125378,167239,-1188395,-1609,-195858,-1041052
2022/10/18 17:58:43.750.000,-125809,166897,-1188992,-1323,-196800,-1040629
2022/10/18 17:58:43.755.000,-126990,166159,-1189463,-1752,-196850,-1042627
2022/10/18 17:58:43.760.000,-127662,166476,-1189755,-2462,-196030,-1039078
2022/10/18 17:58:43.765.000,-127039,167277,-1190882,-2571,-195439,-1037130
2022/10/18 17:58:43.770.000,-127276,167317,-1191912,-1800,-195129,-1040940
2022/10/18 17:58:43.775.000,-128098,167760,-1191492,-3013,-195342,-1040982
2022/10/18 17:58:43.780.000,-127383,168739,-1193008,-3157,-195558,-1040628
2022/10/18 17:58:43.785.000,-127160,168068,-1192378,-2014,-195498,-1042012
2022/10/18 17:58:43.790.000,-126931,167096,-1191854,-3161,-196827,-1042414
2022/10/18 17:58:43.795.000,-127151,166830,-1195308,-3380,-197731,-1042074
2022/10/18 17:58:43.800.000,-127811,167074,-1194551,-3987,-196905,-1042519
2022/10/18 17:58:43.805.000,-127614,167641,-1192322,-4251,-196811,-1042776
2022/10/18 17:58:43.810.000,-128177,167503,-1193638,-2786,-196858,-1042783
2022/10/18 17:58:43.815.000,-127661,168220,-1195535,-2637,-196149,-1045325
2022/10/18 17:58:43.820.000,-127106,168805,-1194833,-2921,-195624,-1045997
2022/10/18 17:58:43.825.000,-127735,168571,-1193309,-2637,-195169,-1044426
2022/10/18 17:58:43.830.000,-126874,168462,-1196694,-1584,-194836,-1045789
2022/10/18 17:58:43.835.000,-127030,168374,-1198289,-2154,-195050,-1046533
2022/10/18 17:58:43.840.000,-127872,169029,-1194953,-4002,-195208,-1044999
2022/10/18 17:58:43.845.000,-128055,169473,-1194504,-3788,-194767,-1045422
2022/10/18 17:58:43.850.000,-129055,169717,-1195007,-3609,-194629,-1045828
2022/10/18 17:58:43.855.000,-129226,169596,-1194323,-4406,-195154,-1044542
2022/10/18 17:58:43.860.000,-129714,169236,-1193436,-5105,-195025,-1044864
2022/10/18 17:58:43.865.000,-130481,169561,-1192221,-6156,-194713,-1045217
2022/10/18 17:58:43.870.000,-130342,169144,-1191634,-6185,-194823,-1042865
2022/10/18 17:58:43.875.000,-131205,168643,-1193228,-6238,-195193,-1042733
2022/10/18 17:58:43.880.000,-132726,168976,-1193648,-7825,-195428,-1045049
2022/10/18 17:58:43.885.000,-131873,169804,-1190758,-7892,-193866,-1041970
2022/10/18 17:58:43.890.000,-129828,170198,-1191970,-6340,-193095,-1040031
2022/10/18 17:58:43.895.000,-130142,168903,-1193638,-4714,-194321,-1043550
2022/10/18 17:58:43.900.000,-129220,167968,-1193255,-4703,-195201,-1041819
2022/10/18 17:58:43.905.000,-128580,168392,-1192428,-5690,-195791,-1040808
2022/10/18 17:58:43.910.000,-130145,168849,-1191005,-4911,-195535,-1043571
2022/10/18 17:58:43.915.000,-130172,169078,-1193706,-5190,-194683,-1042386
2022/10/18 17:58:43.920.000,-130570,169611,-1193583,-5968,-194030,-1042598
2022/10/18 17:58:43.925.000,-130665,170174,-1189728,-6007,-193878,-1041357
2022/10/18 17:58:43.930.000,-130389,169897,-1189011,-6129,-194100,-1038582
2022/10/18 17:58:43.935.000,-130503,169719,-1190718,-5391,-193970,-1040284
2022/10/18 17:58:43.940.000,-130893,169781,-1190157,-6238,-193893,-1040355
2022/10/18 17:58:43.945.000,-131394,169622,-1189517,-6300,-194603,-1040850
2022/10/18 17:58:43.950.000,-130651,168901,-1191861,-5382,-195210,-1041468
2022/10/18 17:58:43.955.000,-130540,167973,-1192225,-6521,-195200,-1040877
2022/10/18 17:58:43.960.000,-130275,168419,-1193698,-6444,-195739,-1044152
2022/10/18 17:58:43.965.000,-130580,168982,-1193125,-6058,-194960,-1043274
2022/10/18 17:58:43.970.000,-130347,169075,-1191743,-5598,-194173,-1040467
2022/10/18 17:58:43.975.000,-128785,168489,-1195098,-4661,-195519,-1043464
2022/10/18 17:58:43.980.000,-129743,167690,-1193306,-5427,-195922,-1043149
2022/10/18 17:58:43.985.000,-130138,167946,-1191159,-5707,-196034,-1040480
2022/10/18 17:58:43.990.000,-129200,167873,-1195317,-4769,-196433,-1043446
2022/10/18 17:58:43.995.000,-129698,167802,-1194359,-4997,-196176,-1044156
2022/10/18 17:58:44.000.000,-129861,167420,-1190866,-5894,-196523,-1041322
2022/10/18 17:58:44.005.000,-129420,166720,-1193956,-5175,-197253,-1044700
2022/10/18 17:58:44.010.000,-129416,166415,-1193610,-4915,-197507,-1045465
2022/10/18 17:58:44.015.000,-128830,166322,-1191627,-4891,-197291,-1041315
2022/10/18 17:58:44.020.000,-128960,166669,-1195612,-3950,-197575,-1045410
2022/10/18 17:58:44.025.000,-128540,166387,-1196228,-4120,-198034,-1047676
2022/10/18 17:58:44.030.000,-126490,167017,-1194262,-3935,-197776,-1043227
2022/10/18 17:58:44.035.000,-127445,167555,-1194430,-2975,-197174,-1045599
2022/10/18 17:58:44.040.000,-127310,166564,-1194681,-2029,-196692,-1046733
2022/10/18 17:58:44.045.000,-125416,166549,-1191672,-2336,-197074,-1041907
2022/10/18 17:58:44.050.000,-126824,166112,-1189953,-2378,-197081,-1043714
2022/10/18 17:58:44.055.000,-126883,166059,-1193485,-450,-196604,-1043720
2022/10/18 17:58:44.060.000,-125830,167216,-1191908,-1452,-196404,-1039015
2022/10/18 17:58:44.065.000,-127122,167335,-1189894,-3132,-195845,-1042337
2022/10/18 17:58:44.070.000,-127629,167528,-1194534,-1730,-196568,-1044949
2022/10/18 17:58:44.075.000,-126100,167625,-1196802,-1220,-197436,-1043369
2022/10/18 17:58:44.080.000,-126376,166992,-1194289,-1696,-196749,-1043439
2022/10/18 17:58:44.085.000,-127341,167202,-1192888,-2065,-196412,-1044553
2022/10/18 17:58:44.090.000,-126370,168377,-1193179,-1729,-195863,-1046063
2022/10/18 17:58:44.095.000,-125961,168324,-1193422,-666,-195585,-1044148
2022/10/18 17:58:44.100.000,-125851,167305,-1193795,-978,-196365,-1042933
2022/10/18 17:58:44.105.000,-126222,168114,-1191788,-1894,-195655,-1043143
2022/10/18 17:58:44.110.000,-126739,169452,-1193814,-2971,-195048,-1043714
2022/10/18 17:58:44.115.000,-127464,169065,-1197113,-3051,-195250,-1044894
2022/10/18 17:58:44.120.000,-127579,168434,-1195437,-2172,-194838,-1044063
2022/10/18 17:58:44.125.000,-126237,168461,-1195033,-2930,-195586,-1045240
2022/10/18 17:58:44.130.000,-127035,168126,-1193942,-3276,-195905,-1045399
2022/10/18 17:58:44.135.000,-126797,167647,-1194538,-2096,-195303,-1043385
2022/10/18 17:58:44.140.000,-126080,167024,-1193606,-1949,-195678,-1041797
2022/10/18 17:58:44.145.000,-127406,167085,-1191519,-3334,-196005,-1041114
2022/10/18 17:58:44.150.000,-127627,168342,-1194924,-3622,-196153,-1042264
2022/10/18 17:58:44.155.000,-127916,168157,-1195804,-2816,-195986,-1041919
2022/10/18 17:58:44.160.000,-127519,168065,-1196704,-3217,-195643,-1042417
2022/10/18 17:58:44.165.000,-127631,169079,-1195338,-3865,-195706,-1044021
2022/10/18 17:58:44.170.000,-128942,169689,-1191373,-4148,-195089,-1044160
2022/10/18 17:58:44.175.000,-128660,170900,-1193540,-4237,-193963,-1044134
2022/10/18 17:58:44.180.000,-129452,170623,-1192374,-5080,-193212,-1043005
2022/10/18 17:58:44.185.000,-130454,170191,-1188302,-6288,-193040,-1041554
2022/10/18 17:58:44.190.000,-129795,170761,-1190432,-5308,-193033,-1041907
2022/10/18 17:58:44.195.000,-129659,170248,-1193138,-4673,-193113,-1042248
2022/10/18 17:58:44.200.000,-129524,170715,-1191543,-5756,-193384,-1042642
2022/10/18 17:58:44.205.000,-129645,170669,-1189309,-4784,-193189,-1044593
2022/10/18 17:58:44.210.000,-129990,169938,-1190251,-4018,-193591,-1044145
2022/10/18 17:58:44.215.000,-129016,169685,-1193215,-4639,-194508,-1044423
2022/10/18 17:58:44.220.000,-128806,168635,-1193506,-3739,-194994,-1044196
2022/10/18 17:58:44.225.000,-129816,168770,-1191709,-4569,-195262,-1041604
2022/10/18 17:58:44.230.000,-129559,169511,-1192669,-5776,-195029,-1043995
2022/10/18 17:58:44.235.000,-130013,169317,-1194486,-5451,-194433,-1043860
2022/10/18 17:58:44.240.000,-130320,169190,-1195157,-5525,-193847,-1041309
2022/10/18 17:58:44.245.000,-129065,169352,-1194868,-5487,-194221,-1040430
2022/10/18 17:58:44.250.000,-130331,169574,-1192097,-6343,-194703,-1040748
2022/10/18 17:58:44.255.000,-130890,169480,-1192163,-5553,-194791,-1043452
2022/10/18 17:58:44.260.000,-129452,169242,-1192891,-5279,-195069,-1040894
2022/10/18 17:58:44.265.000,-130188,169414,-1189686,-7183,-194913,-1041665
2022/10/18 17:58:44.270.000,-131301,169032,-1190583,-6416,-195412,-1045699
2022/10/18 17:58:44.275.000,-130955,168216,-1194327,-5688,-195817,-1042644
2022/10/18 17:58:44.280.000,-129890,168359,-1195541,-5787,-195509,-1042009
2022/10/18 17:58:44.285.000,-129841,168774,-1195169,-5331,-195285,-1044540
2022/10/18 17:58:44.290.000,-130026,168933,-1194196,-5595,-194958,-1043104
2022/10/18 17:58:44.295.000,-129736,168859,-1191873,-5741,-195735,-1041090
2022/10/18 17:58:44.300.000,-130250,167621,-1190718,-5618,-196881,-1044287
2022/10/18 17:58:44.305.000,-131467,166468,-1190689,-6064,-196673,-1043722
2022/10/18 17:58:44.310.000,-131049,167101,-1190690,-6335,-196145,-1039402
2022/10/18 17:58:44.315.000,-129525,167278,-1192996,-4945,-196690,-1043246
2022/10/18 17:58:44.320.000,-130292,166990,-1191597,-4490,-196906,-1043959
2022/10/18 17:58:44.325.000,-129489,167398,-1190647,-5175,-196603,-1040677
2022/10/18 17:58:44.330.000,-127932,166982,-1193883,-3580,-196911,-1044034
2022/10/18 17:58:44.335.000,-128472,167108,-1193714,-2755,-196542,-1045149
2022/10/18 17:58:44.340.000,-127556,167640,-1191213,-3464,-195944,-1041337
2022/10/18 17:58:44.345.000,-126711,167058,-1192590,-2297,-196141,-1040909
2022/10/18 17:58:44.350.000,-127106,166230,-1196797,-2778,-197032,-1044324
2022/10/18 17:58:44.355.000,-127255,166031,-1196748,-3700,-197741,-1043425
2022/10/18 17:58:44.360.000,-126543,166680,-1194960,-1884,-197378,-1039923
2022/10/18 17:58:44.365.000,-127269,166742,-1192147,-2717,-197040,-1043545
2022/10/18 17:58:44.370.000,-128617,166491,-1191921,-4159,-197317,-1045946
2022/10/18 17:58:44.375.000,-127861,166104,-1196738,-3203,-197583,-1042584
2022/10/18 17:58:44.380.000,-128286,165875,-1195292,-3311,-197502,-1043521
2022/10/18 17:58:44.385.000,-128151,166946,-1193788,-3812,-197442,-1046059
2022/10/18 17:58:44.390.000,-127557,167346,-1196251,-3379,-197290,-1045051
2022/10/18 17:58:44.395.000,-127996,167150,-1195798,-2776,-197248,-1044231
2022/10/18 17:58:44.400.000,-126855,167117,-1194069,-2612,-197549,-1046713
2022/10/18 17:58:44.405.000,-126407,167193,-1192649,-2230,-197091,-1047231
2022/10/18 17:58:44.410.000,-126750,168254,-1194871,-1942,-195995,-1045271
2022/10/18 17:58:44.415.000,-127618,168247,-1195215,-2517,-195369,-1046113
2022/10/18 17:58:44.420.000,-128104,167371,-1193539,-3053,-195604,-1045469
2022/10/18 17:58:44.425.000,-128038,168174,-1195252,-3588,-195729,-1044690
2022/10/18 17:58:44.430.000,-129265,168808,-1194158,-5100,-195085,-1044797
2022/10/18 17:58:44.435.000,-129172,168558,-1192810,-5582,-195050,-1043639
2022/10/18 17:58:44.440.000,-129081,168305,-1194083,-3959,-195980,-1044848
2022/10/18 17:58:44.445.000,-129323,167478,-1193331,-4428,-196472,-1043649
2022/10/18 17:58:44.450.000,-128950,167593,-1191834,-5692,-196265,-1042070
2022/10/18 17:58:44.455.000,-130189,167942,-1193066,-4309,-196380,-1044546
2022/10/18 17:58:44.460.000,-129990,167400,-1192234,-4209,-196543,-1042737
2022/10/18 17:58:44.465.000,-128447,167927,-1189040,-5281,-196650,-1040397
2022/10/18 17:58:44.470.000,-129614,168409,-1191222,-4839,-196206,-1042166
2022/10/18 17:58:44.475.000,-130011,168820,-1194268,-5108,-194601,-1041616
2022/10/18 17:58:44.480.000,-128729,169763,-1191011,-5823,-194066,-1038348
2022/10/18 17:58:44.485.000,-129393,169568,-1188363,-5594,-193941,-1038028
2022/10/18 17:58:44.490.000,-130335,170008,-1192278,-5420,-193434,-1041350
2022/10/18 17:58:44.495.000,-131103,170904,-1191647,-6355,-193187,-1041168
2022/10/18 17:58:44.500.000,-131093,170302,-1188835,-6921,-192804,-1039738
2022/10/18 17:58:44.505.000,-130508,169836,-1191942,-5508,-193521,-1041444
2022/10/18 17:58:44.510.000,-130304,169950,-1193161,-5283,-194107,-1042405
2022/10/18 17:58:44.515.000,-129315,169555,-1193556,-6376,-194244,-1041731
2022/10/18 17:58:44.520.000,-130233,169515,-1192858,-5869,-194467,-1042251
2022/10/18 17:58:44.525.000,-130771,170625,-1192892,-5429,-194065,-1043874
2022/10/18 17:58:44.530.000,-129429,170974,-1193935,-5875,-193714,-1043054
2022/10/18 17:58:44.535.000,-129983,170208,-1192153,-5408,-193590,-1043729
2022/10/18 17:58:44.540.000,-130331,169924,-1193436,-4806,-193688,-1043666
2022/10/18 17:58:44.545.000,-129875,170047,-1192595,-6193,-193715,-1040648
2022/10/18 17:58:44.550.000,-130883,169958,-1191535,-7553,-193569,-1043182
2022/10/18 17:58:44.555.000,-131711,169877,-1195048,-6847,-193606,-1043767
2022/10/18 17:58:44.560.000,-131008,170274,-1193903,-5957,-194247,-1041408
2022/10/18 17:58:44.565.000,-130342,170307,-1192750,-5208,-194427,-1044223
2022/10/18 17:58:44.570.000,-130154,170085,-1194328,-5028,-194205,-1044895
2022/10/18 17:58:44.575.000,-129625,169844,-1194035,-5309,-194841,-1043666
2022/10/18 17:58:44.580.000,-129903,168596,-1193173,-4899,-195242,-1043540
2022/10/18 17:58:44.585.000,-129967,168361,-1193946,-4660,-194981,-1042698
2022/10/18 17:58:44.590.000,-128902,169911,-1194461,-4500,-194370,-1044867
2022/10/18 17:58:44.595.000,-128686,170197,-1191221,-4391,-193946,-1044985
2022/10/18 17:58:44.600.000,-128074,169456,-1193243,-3732,-194451,-1041190
2022/10/18 17:58:44.605.000,-127963,169033,-1194916,-3356,-195349,-1044152
2022/10/18 17:58:44.610.000,-128266,168484,-1190655,-3511,-195494,-1045750
2022/10/18 17:58:44.615.000,-127781,168446,-1192610,-2847,-195934,-1041526
2022/10/18 17:58:44.620.000,-128429,168141,-1193213,-3087,-196068,-1043637
2022/10/18 17:58:44.625.000,-128044,167688,-1190690,-3543,-195253,-1043313
